customer_ID,plan
10004629,1113111
10004631,0043002
10004632,1032112
10004636,0032003
10004637,2012112
10004638,1112113
10004643,0033002
10004645,1033013
10004647,1023012
10004650,1032012
10004657,1033113
10004658,0133002
10004659,0113002
10004663,1033011
10004670,0033001
10004673,1143112
10004675,1143113
10004676,1033013
10004680,1013003
10004684,1011012
10004686,1133113
10004689,0012003
10004691,1033102
10004692,1123102
10004693,0011002
10004696,1143102
10004697,0033001
10004700,1013113
10004702,1043113
10004703,1111112
10004705,1111112
10004706,2123103
10004708,2012012
10004712,1033102
10004714,1043014
10004715,1033113
10004717,1133112
10004718,2011012
10004719,1013012
10004720,1133011
10004723,1122102
10004724,1033113
10004726,1033113
10004732,1132113
10004737,1033013
10004738,1011002
10004739,1133102
10004755,1143112
10004759,2033003
10004761,1111112
10004762,1033101
10004767,2123113
10004769,1033113
10004771,1113114
10004773,1123113
10004775,1122111
10004778,1013013
10004780,0123002
10004782,1011002
10004783,0133002
10004785,1132102
10004788,1133103
10004789,0033103
10004792,2113114
10004796,1133012
10004797,1033002
10004798,0033001
10004799,1043102
10004802,2143111
10004804,1133111
10004805,1112113
10004812,0043001
10004817,1043102
10004820,2123112
10004822,1133112
10004826,1033002
10004827,2043003
10004832,0022001
10004833,1023003
10004834,2113113
10004835,2143102
10004836,1133101
10004839,1112112
10004841,1133114
10004843,1023012
10004845,2033112
10004848,0112001
10004849,0013002
10004853,0113003
10004854,0033002
10004855,2143113
10004857,1032013
10004860,0012002
10004862,0012002
10004869,1123102
10004870,1112113
10004872,1033013
10004874,2111113
10004875,0033002
10004878,1043113
10004879,1132012
10004885,2023013
10004886,1033102
10004887,2133112
10004888,1132112
10004889,1033114
10004891,1032102
10004892,1033001
10004895,1011002
10004897,1022014
10004901,0033003
10004907,1143102
10004908,0122002
10004912,1012111
10004913,2133114
10004915,0011001
10004917,1111102
10004920,1033102
10004921,1033112
10004929,1013012
10004930,1143012
10004931,2013013
10004933,1123112
10004934,2033012
10004935,1033113
10004936,1033013
10004937,1012002
10004940,0112002
10004941,1033012
10004942,1132113
10004951,1123113
10004952,1033101
10004953,1033011
10004954,1023013
10004958,0033004
10004959,1133101
10004962,1033013
10004966,1133111
10004968,1133111
10004971,0033003
10004975,1133113
10004980,1132111
10004982,1011113
10004987,0111003
10004993,0122004
10004998,1023011
10005003,1133114
10005008,0013001
10005010,1133102
10005012,1043112
10005015,1043113
10005017,1143102
10005018,1033111
10005020,1113004
10005026,1023012
10005028,1112012
10005029,1112102
10005032,1043113
10005033,1033002
10005043,0022002
10005058,1022001
10005062,2111012
10005064,2123001
10005065,2033102
10005070,1133114
10005072,1133112
10005081,1133102
10005083,0133001
10005085,2022113
10005088,0022002
10005090,1113014
10005092,0022004
10005093,1133013
10005095,1032012
10005096,1122111
10005097,1133111
10005099,2111103
10005101,1122114
10005102,1022001
10005103,2122011
10005104,1133011
10005107,1133112
10005108,2033113
10005112,1012111
10005113,1133013
10005115,1133113
10005116,0112001
10005119,0113001
10005120,1012001
10005123,1133111
10005125,1143102
10005126,1033101
10005128,0022001
10005130,1032012
10005132,1133002
10005133,1123013
10005149,0133003
10005158,1012102
10005159,2033104
10005163,2111114
10005165,2022013
10005166,0123002
10005169,1022012
10005172,0023002
10005180,1133113
10005181,1023102
10005186,1033013
10005188,1043113
10005190,1133113
10005194,1113113
10005195,1033014
10005198,1033102
10005224,1011002
10005228,1133112
10005230,1022002
10005234,0013001
10005236,2111002
10005243,1133101
10005244,1111113
10005250,1143103
10005251,1133113
10005253,1111102
10005256,2033013
10005259,1111113
10005266,0022002
10005268,1032114
10005269,1133113
10005272,1133111
10005275,0111011
10005280,1013013
10005284,0023012
10005285,1012113
10005286,0012004
10005287,1133102
10005294,0133002
10005295,1122102
10005300,1133113
10005301,2013011
10005303,1012112
10005305,0013001
10005310,1033012
10005311,1122114
10005312,1012113
10005317,2012012
10005318,1133102
10005322,1123013
10005332,1133102
10005333,0112002
10005334,2011002
10005337,1123112
10005340,1111111
10005343,1012011
10005346,1033013
10005349,1112012
10005350,0011001
10005353,2023012
10005356,0032004
10005359,1133113
10005360,0111002
10005362,1033113
10005366,1033012
10005368,1032102
10005369,2133013
10005375,1133002
10005386,2033013
10005390,2033012
10005393,1033102
10005396,1033012
10005400,1022012
10005402,1111011
10005405,1043012
10005408,1122111
10005409,1133002
10005410,2013013
10005411,2033113
10005415,1113112
10005419,1133113
10005420,2133101
10005421,0123003
10005422,1033113
10005424,2033012
10005425,0013002
10005426,1133011
10005427,1132111
10005428,2033013
10005429,1033014
10005430,1043114
10005431,1033002
10005433,1011012
10005434,2023013
10005435,1123112
10005442,1043003
10005445,1133114
10005446,2033013
10005448,1132113
10005449,0012012
10005450,1033013
10005451,1043102
10005454,1013013
10005455,0011001
10005457,0022002
10005460,0013001
10005461,1023102
10005466,0033002
10005469,0033002
10005471,1133102
10005474,2033012
10005481,1033002
10005485,1033002
10005486,1133114
10005489,1133103
10005491,0043002
10005493,1011114
10005495,1133012
10005498,0033002
10005500,0122001
10005501,1113101
10005504,1013001
10005507,1111012
10005513,0011002
10005515,1012002
10005516,1133113
10005517,1011012
10005521,0133002
10005523,1033003
10005525,1111111
10005527,1112113
10005528,1143113
10005540,0023003
10005541,0033002
10005545,1133101
10005546,0012002
10005547,0011004
10005548,2011002
10005551,1023002
10005554,1143102
10005555,2013002
10005561,1143111
10005562,1133113
10005563,2013011
10005567,1133112
10005573,1033013
10005574,1133002
10005575,1033013
10005580,1033102
10005581,1033002
10005590,1023111
10005591,0011002
10005596,1033011
10005601,0021002
10005605,1123001
10005607,1133111
10005610,1011003
10005612,1011101
10005614,1012002
10005615,0122004
10005616,0023002
10005618,2133111
10005620,1143103
10005622,2133012
10005623,0022002
10005624,2033114
10005627,2012113
10005628,1033112
10005630,1123003
10005632,2012102
10005636,2023011
10005638,2112111
10005641,1133113
10005648,1033113
10005649,0012012
10005651,1012011
10005656,1123111
10005657,0033003
10005659,1043113
10005662,1123002
10005663,2112113
10005665,1043103
10005666,1043012
10005669,1012013
10005672,0113002
10005677,1033013
10005681,1112102
10005687,1011002
10005689,1133102
10005692,1033002
10005695,1123114
10005696,1022012
10005699,1133114
10005701,2032102
10005704,1033013
10005706,1133102
10005707,1033013
10005709,2133111
10005710,1133114
10005718,1032013
10005719,0012002
10005721,1112113
10005722,0013003
10005724,1033002
10005727,0022001
10005731,1123003
10005732,1043102
10005733,1123113
10005737,1033001
10005746,1033013
10005747,2143012
10005752,2033012
10005754,1012113
10005756,1123112
10005757,1033112
10005763,1011002
10005769,1033012
10005772,1033112
10005777,1122112
10005779,1113113
10005784,1033113
10005787,0122001
10005789,1023013
10005790,1033013
10005795,1022113
10005799,1022012
10005801,1133013
10005802,2143102
10005809,0011003
10005814,0033102
10005817,0033001
10005818,1022011
10005819,1133103
10005820,1133112
10005821,2013012
10005822,0122002
10005826,2113113
10005827,1033001
10005829,1111113
10005830,1013013
10005831,1113012
10005832,1143114
10005834,0022001
10005844,1033014
10005846,0033003
10005850,1122013
10005851,0112002
10005857,1133114
10005858,2013012
10005860,1133012
10005861,1143013
10005864,1043112
10005865,1133102
10005867,1133113
10005869,1033011
10005873,1033113
10005874,2033102
10005878,0123002
10005883,0123003
10005885,2143102
10005886,1133112
10005888,1022012
10005889,1033112
10005890,1033101
10005892,1122112
10005894,1113113
10005898,1133103
10005902,1133102
10005903,1133112
10005912,0011002
10005915,1133012
10005918,1113113
10005919,0133001
10005920,1122112
10005924,2022013
10005926,1111112
10005930,1123012
10005932,0011002
10005933,2031101
10005934,1012012
10005935,1113011
10005939,0013002
10005943,0011001
10005945,1133013
10005946,1033104
10005948,1122013
10005949,0133002
10005950,0013002
10005955,1043114
10005958,1012011
10005960,0013001
10005961,1033012
10005962,2142114
10005964,1133111
10005965,1033002
10005966,0112002
10005967,1043013
10005969,1122113
10005970,1133103
10005972,1023103
10005980,1033012
10005982,1033013
10005986,1013013
10005994,1111012
10005997,1043003
10005998,1133111
10006000,1133011
10006001,2123102
10006002,1033002
10006003,1133102
10006005,1032013
10006006,0013001
10006008,0022002
10006016,1012011
10006018,0143002
10006021,1033013
10006022,0011002
10006035,0022002
10006036,1122012
10006039,2013001
10006040,1011011
10006041,2033001
10006042,0013001
10006049,1112012
10006051,1133113
10006054,1133103
10006058,2143014
10006059,1013002
10006060,1111114
10006065,1123012
10006069,1133112
10006072,1033013
10006074,1143112
10006081,1111103
10006086,2022002
10006088,1022011
10006090,2113113
10006094,0033001
10006096,1012012
10006097,0022002
10006098,1133112
10006100,1022112
10006104,0023001
10006105,0012003
10006109,0023001
10006110,1111012
10006111,1013013
10006112,1113113
10006114,0043002
10006115,2011111
10006116,0133003
10006117,1011003
10006119,1133114
10006121,1013001
10006123,1133113
10006126,1042002
10006131,2033113
10006134,1133114
10006137,1112013
10006138,1112112
10006139,2022002
10006140,0133002
10006141,1112103
10006143,2133114
10006145,1113012
10006149,0022002
10006150,1133102
10006153,0022002
10006159,1143114
10006164,1033002
10006167,1022012
10006168,1111114
10006169,1143013
10006173,1033011
10006178,0133002
10006180,1133012
10006184,1033012
10006186,1011013
10006187,0111002
10006192,1033112
10006193,1143103
10006196,1133114
10006197,1023011
10006198,1113112
10006200,0011002
10006201,0013002
10006210,2033113
10006211,1043011
10006214,1022002
10006215,0011003
10006216,1133101
10006218,0012003
10006221,1122114
10006223,1133101
10006224,1123011
10006225,1013013
10006228,1033013
10006230,1122012
10006232,1013013
10006235,1123112
10006237,1013013
10006242,1143014
10006247,1123112
10006251,1143113
10006252,2133112
10006253,0033002
10006255,1043011
10006256,1143011
10006257,2113102
10006258,1123011
10006259,2013004
10006261,1022012
10006262,0043002
10006263,1012113
10006264,1011114
10006268,1143114
10006274,2133113
10006276,1133113
10006279,1033113
10006281,2122012
10006282,1133113
10006283,0023002
10006287,0012002
10006289,1133113
10006290,1112111
10006292,0022002
10006296,1022012
10006298,0023001
10006299,1033012
10006300,1022012
10006303,0011001
10006304,2022102
10006305,1123111
10006306,1133114
10006307,0023012
10006308,0011003
10006316,0013003
10006317,2112113
10006319,1022013
10006320,1123114
10006321,2111102
10006322,1133102
10006324,1133013
10006330,2111101
10006331,2033012
10006332,2012001
10006336,1023004
10006337,0033002
10006339,1011002
10006340,0023002
10006344,0011001
10006345,2033013
10006347,1133112
10006349,1133114
10006350,1133112
10006351,1033001
10006355,0033001
10006356,1022114
10006357,1113111
10006359,0011001
10006362,1022012
10006363,1133112
10006365,1113113
10006366,1022002
10006369,0032002
10006371,1033002
10006373,1011102
10006378,2033001
10006382,1112112
10006383,1122102
10006386,2011012
10006390,1032011
10006391,0011002
10006394,1113113
10006395,2123113
10006399,0133001
10006400,1123111
10006404,1043014
10006406,0012002
10006407,1033102
10006408,2011113
10006413,2012003
10006414,1133013
10006415,0013002
10006416,1011013
10006421,0023001
10006423,1033013
10006426,1022012
10006430,1112012
10006432,1033013
10006435,2143103
10006442,1133102
10006446,1012113
10006448,1023013
10006449,0123002
10006450,0022002
10006452,1033002
10006453,1133012
10006455,1013102
10006456,1111102
10006458,0013002
10006462,1133012
10006465,1133103
10006466,1133112
10006468,1033012
10006473,2111002
10006475,1112112
10006477,0033002
10006478,1143104
10006481,1113111
10006484,1033012
10006485,2122001
10006493,2013113
10006496,1011012
10006502,2011002
10006505,1023012
10006507,1033112
10006510,1011002
10006511,1043112
10006513,1043011
10006519,1133111
10006520,0011001
10006522,1033002
10006523,1123111
10006526,1112112
10006528,1143112
10006534,0111112
10006536,1132113
10006537,1011001
10006538,1123113
10006539,1043104
10006540,1111012
10006542,1133113
10006545,1122114
10006547,1013012
10006550,1112114
10006563,1133111
10006564,1133113
10006566,2143101
10006568,0013002
10006570,1033103
10006571,0013003
10006572,1032101
10006573,0113003
10006575,1013013
10006577,1023012
10006578,0012002
10006581,1143103
10006583,1133113
10006586,0033002
10006587,0011001
10006595,0112002
10006596,1122012
10006598,1012012
10006602,1033114
10006608,0032002
10006612,0013001
10006615,0011002
10006616,1122002
10006617,0022002
10006623,1011012
10006628,1111102
10006629,1133102
10006630,2012011
10006635,1033011
10006636,0122002
10006638,0011002
10006640,1133101
10006641,0022002
10006646,1111012
10006650,2022012
10006651,1111114
10006654,1133002
10006656,1133111
10006659,1133014
10006662,1033013
10006668,2033012
10006670,0013001
10006672,1133114
10006673,1143113
10006679,1123103
10006681,1133113
10006684,1012113
10006691,1011111
10006692,0033002
10006695,1143112
10006700,1143103
10006702,0011002
10006710,1132112
10006714,1133013
10006717,0023002
10006719,1033003
10006724,1013113
10006725,1133114
10006726,1022101
10006728,1013003
10006730,1033012
10006734,1122112
10006735,1122101
10006737,1033002
10006743,1123012
10006745,1122103
10006750,1033114
10006751,0111003
10006756,1011002
10006758,1033113
10006759,1133103
10006760,1033111
10006763,1033111
10006764,1122011
10006765,1033003
10006766,1013013
10006772,0013002
10006773,1122112
10006775,1011014
10006776,1143113
10006783,1133011
10006784,1113113
10006786,0033002
10006793,1022011
10006802,1033013
10006804,1113111
10006805,0011003
10006806,1133002
10006809,0111001
10006818,1033014
10006821,0011002
10006824,1111011
10006829,1011011
10006830,2113113
10006833,0122111
10006834,1033013
10006836,1112112
10006838,2133102
10006842,1122012
10006843,1033113
10006845,2022112
10006851,1033113
10006853,0123002
10006854,1023013
10006856,2022102
10006858,0133002
10006861,0011001
10006862,1033013
10006864,1012013
10006868,1132113
10006869,1043012
10006871,1043012
10006877,1022112
10006879,1011111
10006886,1012013
10006887,1012013
10006888,1021013
10006890,2033004
10006891,1133112
10006892,1133102
10006895,0111002
10006896,1033002
10006900,1133012
10006903,1113113
10006904,1032102
10006909,1022012
10006915,0013001
10006916,0023002
10006920,1133113
10006921,1133114
10006924,1033002
10006927,1032011
10006930,2122112
10006931,1133113
10006932,0043013
10006939,1133113
10006940,1123102
10006947,1123101
10006948,1132104
10006953,1122013
10006956,1033013
10006959,0011002
10006961,0011002
10006962,2122112
10006963,2122111
10006964,1022011
10006967,1123114
10006968,2011002
10006974,0111002
10006975,1013112
10006978,1143112
10006980,1033013
10006984,1033102
10006985,1143013
10006988,1133113
10006990,1113013
10006992,1122111
10006993,1113112
10006996,2111112
10006999,1123104
10007000,2111113
10007011,0013002
10007015,1122112
10007018,0032002
10007022,2043102
10007026,2023014
10007029,0033004
10007032,1123102
